2024/01/01	Mon	00:00	1.69	
2024/01/01	Mon	00:06	1.68	
2024/01/01	Mon	00:12	1.68	
2024/01/01	Mon	00:18	1.67	
2024/01/01	Mon	00:24	1.66	
2024/01/01	Mon	00:30	1.66	
2024/01/01	Mon	00:36	1.65	
2024/01/01	Mon	00:42	1.64	
2024/01/01	Mon	00:48	1.63	
2024/01/01	Mon	00:54	1.62	
2024/01/01	Mon	01:00	1.61	
2024/01/01	Mon	01:06	1.60	
2024/01/01	Mon	01:12	1.58	
2024/01/01	Mon	01:18	1.57	
2024/01/01	Mon	01:24	1.55	
2024/01/01	Mon	01:30	1.54	
2024/01/01	Mon	01:36	1.52	
2024/01/01	Mon	01:42	1.50	
2024/01/01	Mon	01:48	1.48	
2024/01/01	Mon	01:54	1.46	
2024/01/01	Mon	02:00	1.44	
2024/01/01	Mon	02:06	1.42	
2024/01/01	Mon	02:12	1.39	
2024/01/01	Mon	02:18	1.37	
2024/01/01	Mon	02:24	1.34	
2024/01/01	Mon	02:30	1.31	
2024/01/01	Mon	02:36	1.28	
2024/01/01	Mon	02:42	1.25	
2024/01/01	Mon	02:48	1.22	
2024/01/01	Mon	02:54	1.19	
2024/01/01	Mon	03:00	1.16	
2024/01/01	Mon	03:06	1.13	
2024/01/01	Mon	03:12	1.09	
2024/01/01	Mon	03:18	1.06	
2024/01/01	Mon	03:24	1.03	
2024/01/01	Mon	03:30	0.99	
2024/01/01	Mon	03:36	0.96	
2024/01/01	Mon	03:42	0.92	
2024/01/01	Mon	03:48	0.89	
2024/01/01	Mon	03:54	0.85	
2024/01/01	Mon	04:00	0.82	
2024/01/01	Mon	04:06	0.79	
2024/01/01	Mon	04:12	0.75	
2024/01/01	Mon	04:18	0.72	
2024/01/01	Mon	04:24	0.68	
2024/01/01	Mon	04:30	0.65	
2024/01/01	Mon	04:36	0.62	
2024/01/01	Mon	04:42	0.59	
2024/01/01	Mon	04:48	0.55	
2024/01/01	Mon	04:54	0.52	
2024/01/01	Mon	05:00	0.49	
2024/01/01	Mon	05:06	0.46	
2024/01/01	Mon	05:12	0.43	
2024/01/01	Mon	05:18	0.40	
2024/01/01	Mon	05:24	0.37	
2024/01/01	Mon	05:30	0.35	
2024/01/01	Mon	05:36	0.32	
2024/01/01	Mon	05:42	0.29	
2024/01/01	Mon	05:48	0.27	
2024/01/01	Mon	05:54	0.24	
2024/01/01	Mon	06:00	0.21	
2024/01/01	Mon	06:06	0.19	
2024/01/01	Mon	06:12	0.17	
2024/01/01	Mon	06:18	0.15	
2024/01/01	Mon	06:24	0.12	
2024/01/01	Mon	06:30	0.10	
2024/01/01	Mon	06:36	0.09	
2024/01/01	Mon	06:42	0.07	
2024/01/01	Mon	06:48	0.05	
2024/01/01	Mon	06:54	0.04	
2024/01/01	Mon	07:00	0.02	
2024/01/01	Mon	07:06	0.01	
2024/01/01	Mon	07:12	0.00	
2024/01/01	Mon	07:18	-0.01	
2024/01/01	Mon	07:24	-0.01	
2024/01/01	Mon	07:30	-0.02	
2024/01/01	Mon	07:36	-0.02	
2024/01/01	Mon	07:42	-0.02	
2024/01/01	Mon	07:48	-0.02	
2024/01/01	Mon	07:54	-0.02	
2024/01/01	Mon	08:00	-0.01	
2024/01/01	Mon	08:06	-0.01	
2024/01/01	Mon	08:12	0.00	
2024/01/01	Mon	08:18	0.01	
2024/01/01	Mon	08:24	0.03	
2024/01/01	Mon	08:30	0.04	
2024/01/01	Mon	08:36	0.06	
2024/01/01	Mon	08:42	0.08	
2024/01/01	Mon	08:48	0.10	
2024/01/01	Mon	08:54	0.12	
2024/01/01	Mon	09:00	0.15	
2024/01/01	Mon	09:06	0.17	
2024/01/01	Mon	09:12	0.20	
2024/01/01	Mon	09:18	0.23	
2024/01/01	Mon	09:24	0.26	
2024/01/01	Mon	09:30	0.29	
2024/01/01	Mon	09:36	0.32	
2024/01/01	Mon	09:42	0.36	
2024/01/01	Mon	09:48	0.39	
2024/01/01	Mon	09:54	0.43	
2024/01/01	Mon	10:00	0.46	
2024/01/01	Mon	10:06	0.50	
2024/01/01	Mon	10:12	0.54	
2024/01/01	Mon	10:18	0.57	
2024/01/01	Mon	10:24	0.61	
2024/01/01	Mon	10:30	0.65	
2024/01/01	Mon	10:36	0.69	
2024/01/01	Mon	10:42	0.72	
2024/01/01	Mon	10:48	0.76	
2024/01/01	Mon	10:54	0.80	
2024/01/01	Mon	11:00	0.84	
2024/01/01	Mon	11:06	0.88	
