2024/02/01	Thu	00:00	1.12	
2024/02/01	Thu	00:06	1.13	
2024/02/01	Thu	00:12	1.14	
2024/02/01	Thu	00:18	1.15	
2024/02/01	Thu	00:24	1.16	
2024/02/01	Thu	00:30	1.17	
2024/02/01	Thu	00:36	1.17	
2024/02/01	Thu	00:42	1.18	
2024/02/01	Thu	00:48	1.19	
2024/02/01	Thu	00:54	1.20	
2024/02/01	Thu	01:00	1.20	
2024/02/01	Thu	01:06	1.21	
2024/02/01	Thu	01:12	1.22	
2024/02/01	Thu	01:18	1.22	
2024/02/01	Thu	01:24	1.23	
2024/02/01	Thu	01:30	1.23	
2024/02/01	Thu	01:36	1.24	
2024/02/01	Thu	01:42	1.24	
2024/02/01	Thu	01:48	1.25	
2024/02/01	Thu	01:54	1.25	
2024/02/01	Thu	02:00	1.25	
2024/02/01	Thu	02:06	1.26	
2024/02/01	Thu	02:12	1.26	
2024/02/01	Thu	02:18	1.26	
2024/02/01	Thu	02:24	1.26	
2024/02/01	Thu	02:30	1.26	
2024/02/01	Thu	02:36	1.26	
2024/02/01	Thu	02:42	1.26	
2024/02/01	Thu	02:48	1.25	
2024/02/01	Thu	02:54	1.25	
2024/02/01	Thu	03:00	1.25	
2024/02/01	Thu	03:06	1.24	
2024/02/01	Thu	03:12	1.23	
2024/02/01	Thu	03:18	1.23	
2024/02/01	Thu	03:24	1.22	
2024/02/01	Thu	03:30	1.21	
2024/02/01	Thu	03:36	1.20	
2024/02/01	Thu	03:42	1.19	
2024/02/01	Thu	03:48	1.18	
2024/02/01	Thu	03:54	1.17	
2024/02/01	Thu	04:00	1.15	
2024/02/01	Thu	04:06	1.14	
2024/02/01	Thu	04:12	1.13	
2024/02/01	Thu	04:18	1.11	
2024/02/01	Thu	04:24	1.10	
2024/02/01	Thu	04:30	1.08	
2024/02/01	Thu	04:36	1.07	
2024/02/01	Thu	04:42	1.05	
2024/02/01	Thu	04:48	1.04	
2024/02/01	Thu	04:54	1.03	
2024/02/01	Thu	05:00	1.01	
2024/02/01	Thu	05:06	1.00	
2024/02/01	Thu	05:12	0.99	
2024/02/01	Thu	05:18	0.97	
2024/02/01	Thu	05:24	0.96	
2024/02/01	Thu	05:30	0.95	
2024/02/01	Thu	05:36	0.94	
2024/02/01	Thu	05:42	0.93	
2024/02/01	Thu	05:48	0.92	
2024/02/01	Thu	05:54	0.91	
2024/02/01	Thu	06:00	0.90	
2024/02/01	Thu	06:06	0.89	
2024/02/01	Thu	06:12	0.88	
2024/02/01	Thu	06:18	0.87	
2024/02/01	Thu	06:24	0.87	
2024/02/01	Thu	06:30	0.86	
2024/02/01	Thu	06:36	0.85	
